0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@9e3ea931,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@a4fa4ce0]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@e288b56f,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@14191456]"
1.0,1.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@32be86a4,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@907b11c0]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@37daa188,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f8b6c614]"
1.0,1.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@8d5c152e,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@96abbfc1]"
1.0,1.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@54eb5d9d,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@36b0f1e9]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@7d33bc2,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@85e78260]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@a310b45e,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@b34f4d4e]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@668e7f27,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@b64591cd]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@b9328f23,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@a383888a]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@5c9e1523,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@3099efa1]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@52519900,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@26fa2cda]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@fcd8a6d1,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f8b6c614]"
1.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@34d51e0e,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@3ba80a37]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@75329fd6,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@29767de3]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@8d9ff078,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f8b6c614]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f135f512,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@6d0c0f51]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@88fcd21f,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@5e28a561]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@9e8b560b,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@180906da]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@5aee21ad,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@1fc634f6]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@d493cfda,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@fc53cc56]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@42b3bbd3,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@7bedffdd]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@d626e71,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@22353ccc]"
0.0,1.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@85727dd5,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@ed1cae4f]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@7912a1e8,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@b9ce7f51]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@37700aa9,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@180906da]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@e3852f17,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@180906da]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@dd92219d,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f6fb1c32]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@cd41fe88,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@157bae6b]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@d5e1f49c,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@3930fee9]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@b9d8ce23,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@21009]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@e9f522fe,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@13218622]"
0.0,1.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@4c69c1df,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@cf2c648d]"
0.0,1.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@a68c4f00,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@8f8dd6d4]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@c670a213,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f8b6c614]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@6f10e361,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@ff38c818]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@ea186653,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@6d0c0f51]"
1.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@99a5438d,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f445633e]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@d9efbb76,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@a4fa4ce0]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@d5f4e44d,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@cca0507c]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@56bbf526,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@e5bbbfec]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@b14c1108,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@b35d60e9]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@58da404f,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@bfff0475]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@d42d6259,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@5bfb4271]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@5981453a,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@3dd7afb2]"
0.0,1.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f1fe702b,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@6b828ae9]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@842dd26,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@3099efa1]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@9340fcd4,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@b9ce7f51]"
1.0,1.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@1fbc8bbd,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@e793de1]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@c219f986,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@47b8b8ac]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@6d85d74,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@b9ce7f51]"
0.0,1.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@adfa9861,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@54c7078c]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@172e02ae,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@a70c44a]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@218b16df,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@5f8aab16]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@67ee496b,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@c031a67e]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@1b5e887d,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f6265361]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@2f1b538a,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@6d0c0f51]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@b370f475,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@3dd7afb2]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@3117fc1e,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@718e66ce]"
1.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@280defea,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@70408b29]"
1.0,1.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@320b16b9,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@70a193c1]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@3e31b80c,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f8b6c614]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@71f5a91c,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f8b6c614]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@ef38eb12,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@a000e70a]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@c50e1ca9,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@a742e509]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@cc9196e7,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f315c2f1]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@ab0b8638,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@a742e509]"
1.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@511c2b78,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@14191456]"
0.0,1.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@b4d2d1c9,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f06300be]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@1336a0be,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@1621cc22]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f0da8bb3,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@5bfb4271]"
0.0,1.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@3bd90929,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@18766613]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@ad10ec52,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@85f5e61e]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@6ac1894a,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f445633e]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@67ee496b,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@c031a67e]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@a9e4f60a,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@1621cc22]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@d76e2ad9,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@85ae2bbe]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@4133ae6b,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@b85e61bf]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@fdd563fb,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@3dd7afb2]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@8dc89a61,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f315c2f1]"
1.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@a98d7b27,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@a742e509]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@5429117f,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@3874bc8e]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@3eb9c78,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@aa0ca2e4]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@ab6528fa,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f368958]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@522581ea,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@b34f4d4e]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@7c748df9,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@2681685]"
0.0,1.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@d8cf509a,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@c4de18cb]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@ac05372c,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@7c32e6b8]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@c5be6ba,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f8b6c614]"
1.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@36efcee8,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@3930fee9]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@5f4957bb,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@1621cc22]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@fa71170f,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@9f3b0e6e]"
0.0,1.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@1a2a8150,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@61d56841]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@d7d7fbc9,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@6eeff478]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@999b2513,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@b34f4d4e]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@1778c72,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@e6516d3b]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@5e16c4ba,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@21009]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@7ed78f2e,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@b7206c1e]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@600a45cc,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@7bedffdd]"
1.0,1.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@8bf26d09,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@5855523]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@b43bcbd4,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@63bc55e5]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@6efff52a,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@180906da]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@8741eb8c,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@ff17e62d]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@568e1d80,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@1621cc22]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@daf284b7,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@ff17e62d]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@c80bf0ae,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f6265361]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@7f2e14d0,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@ed7a847e]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@fcf88eee,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@3dd2a584]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@fb4b61eb,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f050ce08]"
0.0,1.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@b9af69e0,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@b4900739]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@a2a3e2c7,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@85f5e61e]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@8acdbbf8,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@8059b3a2]"
0.0,1.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@27f73431,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@2056af7e]"
0.0,1.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@98acdc59,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@e6eaf271]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@3b4f4f2f,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@21009]"
0.0,1.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@5e38d788,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@ef15e925]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@5f29e0aa,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@ea1dc852]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@761c86cb,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@2b2fb6a7]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@860c5484,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@b35d60e9]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@5fde9e42,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@2681685]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@ab58465c,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@ed7a847e]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@642b9dd6,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@eb6d3052]"
1.0,1.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@dc044db7,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@813fd786]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@5f0e4f30,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@21009]"
1.0,1.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@b4961556,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@3bda0787]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@bba7ef0a,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@e5bbbfec]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@673134a3,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@2b2fb6a7]"
0.0,1.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@273bf54b,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@5a9ae997]"
0.0,1.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@13369d06,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@a0c1cff0]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@9596a0b,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@16ee01a0]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@1cee4b00,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f6f9063d]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@b5d8155b,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@3874bc8e]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@ef274d8e,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@cca0507c]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@469d576d,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f6265361]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@d4b4a13f,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@18899d8a]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@ce39a8e,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@a4253ce4]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@1f7c1fd0,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f6265361]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@cae96f3f,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@a70c44a]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@b487df2a,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@3dd7afb2]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@11f92b24,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@3dd7afb2]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@ee0a779f,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@14191456]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@e511a146,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@ca54d006]"
